Wall time,Step,Value
1761633838.8003325,0,97.607421875
1761633855.745976,1,97.998046875
1761633871.6360786,2,97.802734375
1761633888.7055936,3,98.046875
1761633905.754262,4,98.046875
1761633922.4134161,5,97.36328125
1761633939.195681,6,97.94921875
1761633955.71025,7,97.705078125
1761633971.7281997,8,97.998046875
1761633988.4789221,9,97.94921875
1761634005.8446486,10,97.607421875
1761634022.2746089,11,97.265625
1761634038.9196577,12,97.55859375
1761634055.5613647,13,97.55859375
1761634071.256757,14,97.4609375
1761634086.9687386,15,97.412109375
1761634103.3852766,16,97.314453125
1761634119.3367922,17,97.265625
1761634136.0496514,18,97.36328125
1761634151.9265304,19,97.36328125
