Wall time,Step,Value
1761633819.369239,0,54.52436065673828
1761633870.998278,1,52.96350860595703
1761633922.047087,2,37.945579528808594
1761633972.834353,3,46.656822204589844
1761634023.4415102,4,51.887786865234375
1761634073.901875,5,46.846656799316406
1761634125.2943485,6,46.67791748046875
1761634171.7888312,7,39.29550552368164
1761634221.809292,8,42.2062873840332
1761634271.3950171,9,38.62054443359375
1761634321.07721,10,39.25332260131836
1761634368.3828447,11,41.636783599853516
1761634417.9852169,12,37.73465347290039
1761634463.6834538,13,44.12571334838867
1761634515.6674895,14,43.66167449951172
1761634564.9313397,15,45.87639617919922
1761634611.2965498,16,39.63298797607422
1761634656.2605553,17,42.2062873840332
1761634706.319618,18,42.37502670288086
1761634755.970757,19,42.628135681152344
